id,toxic,severe_toxic,obscene,threat,insult,identity_hate
edf53a9edc540685,0,0,0,0,0,0
8ff9a121e3bd40a9,0,0,0,0,0,0
f25abe3643711271,1,0,1,0,1,0
dd4ec00eb5b636d0,1,0,1,0,0,0
f50621df2b0caa4c,0,0,0,0,0,0
885410f6a0891190,0,0,0,0,0,0
cd77b570c8e6d3b8,0,0,0,0,0,0
90d96aae8eecd6d2,0,0,0,0,0,0
6671817a240afc0a,0,0,0,0,0,0
fc1ac6b6e3016104,1,0,0,0,0,0
9d9d53a27b30eabb,0,0,0,0,0,0
df3e8cb05c45660a,0,0,0,0,0,0
f473855d0a4c4954,0,0,0,0,0,0
d883f319af13aca1,1,1,1,0,1,0
e6a0f915b4bbe075,1,0,0,0,0,0
5ff0a7aae5ba1504,0,0,0,0,0,0
97f410a44e42f7d6,0,0,0,0,0,0
454977ed7aa4dac5,1,0,1,0,1,0
96d3d8e13f0d7675,0,0,0,0,0,0
fb0960e4312ba140,0,0,0,0,0,0
170e97e11547c56a,0,0,0,0,0,0
c2e147a708e8505e,0,0,0,0,0,0
508e442680f16093,0,0,0,0,0,0
7dfd355e6c28d520,0,0,0,0,0,0
3a5cfa5b0451ee73,0,0,0,0,0,0
636f203f2be47b38,0,0,0,0,0,0
a64d146a49c67030,1,0,1,0,1,0
240747e6080cd45b,0,0,0,0,0,0
b1421748157ca168,0,0,0,0,0,0
104fc4e7bda366f0,0,0,0,0,0,0
cbd38fa43377e35d,0,0,0,0,0,0
33be34372a208ae8,0,0,0,0,0,0
9ea45cec6baaab01,0,0,0,0,0,0
3a4af0cb4da5d779,0,0,0,0,0,0
f5c437174a8330e4,0,0,0,0,0,0
d3d5ca2f8d404882,0,0,0,0,0,0
5835dcc5490bb556,0,0,0,0,0,0
ea4f69002093b4ce,0,0,0,0,0,0
2ecff3bc74cfbd58,0,0,0,0,0,0
dd864ef3283634a4,0,0,0,0,0,0
ff059b4777bd2e3b,1,0,1,0,0,0
9c141477b25f2aa2,1,1,1,0,1,0
65df47c5906b3ede,0,0,0,0,0,0
a59f60b3031b277e,1,0,1,0,0,0
666ad0d6cc86e75f,0,0,0,0,0,0
6f56e7af96d557bf,0,0,0,0,0,0
077948d18353374f,0,0,0,0,0,0
63baa9987c23264e,0,0,0,0,0,0
73054e50b0d077cd,0,0,0,0,0,0
501e4ca6497b6350,1,0,1,0,0,0
dc80583fc1a8c193,1,0,1,0,1,0
8a4f5ffdbb6a6df9,0,0,0,0,0,0
9f6e3cfa452bebda,0,0,0,0,0,0
ed566a68efdc217a,0,0,0,0,0,0
9350d4cd50f70db0,0,0,0,0,0,0
3a85e6c1909f65c4,1,0,0,1,0,1
697e2fdb06bec1cd,0,0,0,0,0,0
8c38a9d85059e679,0,0,0,0,0,0
9769978f7b3b5bc9,0,0,0,0,0,0
597413ebb377be7e,0,0,0,0,0,0
c42962e76376b268,0,0,0,0,0,0
c47870966103dc4c,0,0,0,0,0,0
0207f8ce48d6efbe,1,0,1,1,1,0
33951dc896eea812,0,0,0,0,0,0
641fc1cb6e65d27e,0,0,0,0,0,0
9d850b60871cb5e9,0,0,0,0,0,0
5971e2a944b5681d,0,0,0,0,0,0
c6148342fb74ca24,1,0,1,0,0,0
03e1d69241657a02,0,0,0,0,0,0
b04d70b47b23ba1b,0,0,0,0,0,0
ea5db7679bc87a64,0,0,0,0,0,0
f31226fe87ccd594,1,0,0,0,0,0
a8b35d2d6e027ae3,0,0,0,0,0,0
2a9c6f9ed6bef253,0,0,0,0,0,0
42cc9edc72961a45,0,0,0,0,0,0
3b8180a58717d3ab,0,0,0,0,0,0
7275a607737eba61,0,0,0,0,0,0
c9e28686505b1cd1,0,0,0,0,0,0
be5f04eae8ba30f5,0,0,0,0,0,0
eb4b9723a8f31a55,0,0,0,0,0,0
1c9c5cfc65e0ae85,0,0,0,0,0,0
082b16b3f4fa0920,0,0,0,0,0,0
75659211aa9c7ca7,1,0,0,0,0,0
c0e26959f9e9e23d,0,0,0,0,0,0
a5dda052adbe9b70,0,0,0,0,0,0
e98edee69d43e1ed,0,0,0,0,0,0
f0e506e9b92282c6,1,0,1,0,0,0
2843468f59098573,0,0,0,0,0,0
061a6d565f717f37,1,0,1,0,1,0
e192343cb7fb0a91,0,0,0,0,0,0
e97dda79746e33d7,0,0,0,0,0,0
1063c34dc861e78e,0,0,0,0,0,0
f37ff51c4a8959b8,1,0,0,0,0,0
c64840b34ae9e900,0,0,0,0,0,0
68e24485e259852b,0,0,0,0,0,0
afc01d395fe57de3,0,0,0,0,0,0
9736a31de847a675,0,0,0,0,0,0
c95451b06dcf1db4,0,0,0,0,0,0
2f9f4e95ee78f1ea,1,0,1,0,0,0
31f69ab27124a968,0,0,0,0,0,0
5005d75966d98824,1,0,1,0,0,0
68b35bedad01c2b8,0,0,0,0,0,0
e481506b502d52c4,0,0,0,0,0,0
d9a7ada6ce3b377f,0,0,0,0,0,0
f4a0f6294c6cddfe,0,0,0,0,0,0
947fa2254ea8da7c,0,0,0,0,0,0
797d16a9d87c66ae,1,0,1,0,0,0
65ff8cf484177c37,0,0,0,0,0,0
18df5b80304bef28,0,0,0,0,0,0
355274cd30628b0e,1,0,1,0,0,0
e7b785486801fcae,0,0,0,0,0,0
24838de942dfda12,1,0,1,0,0,0
897a4e6d76d96ee7,0,0,0,0,0,0
b475da46cee6f214,1,0,0,0,1,1
e15119a60efbab1a,0,0,0,0,0,0
77a84e111953298a,0,0,0,0,0,0
c8dac782310e6214,0,0,0,0,0,0
4ac1f976deb34910,0,0,0,0,0,0
e17a3d7462f03adc,0,0,0,0,0,0
efd6c1bb5f86d49d,0,0,0,0,0,0
05ba3aa536eb2c83,1,0,1,0,0,0
986e83094b4a3a38,0,0,0,0,0,0
c1f022e5049b71c1,0,0,0,0,0,0
249c59e5bae83d69,0,0,0,0,0,0
469c7fdfc42e4234,1,0,1,0,0,0
9523a1bd4cab101d,0,0,0,0,0,0
8f27551aaf67e757,0,0,0,0,0,0
ce075c7cff604ac1,0,0,0,0,0,0
6c18bdf96bbecb26,0,0,0,0,0,0
4e2a2f7fe0c30841,0,0,0,0,0,0
5168c5985e5e457f,0,0,0,0,0,0
f63dc386412018f2,1,0,1,0,0,0
68080af8950b7973,1,0,1,0,1,0
add9dd2ea4108a8d,0,0,0,0,0,0
afd37654811f2e76,0,0,0,0,0,0
db0b5e9941adcbed,1,0,1,0,1,1
794beb98db00e070,1,0,1,0,0,0
a3a7be569b5831ce,0,0,0,0,0,0
2ac0ad95962efe71,0,0,0,0,0,0
625b2bf30096af69,0,0,0,0,0,0
2aa6125faca4c963,0,0,0,0,0,0
13efdf45b95ed6a6,0,0,0,0,0,0
aed2290cab620b78,1,0,1,0,0,0
d062432c2157da3c,0,0,0,0,0,0
9d627418d20c9247,1,0,0,0,0,1
6d0b50badc5eef4b,0,0,0,0,0,0
ed195eca3f9041a2,1,0,0,0,0,0
4e6f293aa226a5c2,1,0,1,0,0,0
3a1ad73d2002e43c,1,0,1,0,1,0
334e6cff8e4f2150,0,0,0,0,0,0
1ade26d508bbac26,1,0,0,0,1,0
b9a85f28e3df47f4,0,0,0,0,0,0
79b9eea4c5e9aa38,1,0,0,0,0,0
21d5d38f3fcc352e,0,0,0,0,0,0
8b97e55827ae4ad0,1,0,1,0,1,0
ba2b8700530d4483,0,0,0,0,0,0
9cb4233fdd4e32a9,0,0,0,0,0,0
59fda6032944de39,1,0,1,0,0,0
485a99bcbe220f32,0,0,0,0,0,0
7f8390bfab1e5faf,0,0,0,0,0,0
3fc50bc8f2795eeb,0,0,0,0,0,0
525f769ba1a29dc5,0,0,0,0,0,0
db27e31c0d247fe2,0,0,0,0,0,0
b64e4ec4ca36f430,0,0,0,0,0,0
3b638e5210144a6d,0,0,0,0,0,0
c3f4845bb7c5b497,1,0,0,0,0,0
d363900f9d11a05f,1,0,0,0,1,1
5d9af44be5a3a9a0,0,0,0,0,0,0
277415631329e117,1,0,1,0,1,0
37dc0ea75927279d,0,0,0,0,0,0
b09234a1ccb9ade4,0,0,0,0,0,0
682950bd3ecc8568,1,0,1,0,0,0
8e17352a2d0c9a7e,0,0,0,0,0,0
abe2e81229343453,0,0,0,0,0,0
1eb583c62a6adf2a,0,0,0,0,0,0
0148f6939e751cb4,0,0,0,0,0,0
8586bf94e1975ac1,0,0,0,0,0,0
d7d894d37169717d,0,0,0,0,0,0
e1c58011e68613b5,0,0,0,0,0,0
d14f7574a3076ad6,0,0,0,0,0,0
aa11cb2025700af7,0,0,0,0,0,0
84ac5661b92bc411,0,0,0,0,0,0
4c8b3c785068936a,0,0,0,0,0,0
7a150db044d5d08c,0,0,0,0,0,0
a3750943d732702e,0,0,0,0,0,0
f2b4451df9bbd83e,0,0,0,0,0,0
57cda13da9b15c73,0,0,0,0,0,0
52894a820e8de7f9,0,0,0,0,0,0
e4fc48ad5a16d078,0,0,0,0,0,0
0cdf3bc07b539e58,0,0,0,0,0,0
7ef35210437b02e2,0,0,0,0,0,0
7fe597d410b73a4d,0,0,0,0,0,0
5e740297532f2ed6,1,0,0,0,0,0
92fe21405f23e8cd,0,0,0,0,0,0
f22b388ae6762740,0,0,0,0,0,0
da9f355c94de7e71,1,0,0,1,0,0
dd985d11ba8849fd,0,0,0,0,0,0
51d47fec3c68c571,0,0,0,0,0,0
5d9b9fd1a4cd532c,1,0,0,0,1,0
c0ee13ac0ffa0c62,0,0,0,0,0,0
822dfc8ec4bce87d,0,0,0,0,0,0
ba76d3b5ecf55669,1,0,0,0,0,0
ad3dd4e89329579f,0,0,0,0,0,0
e406562feb841c49,0,0,0,0,0,0
b7d77bb2c1aca297,0,0,0,0,0,0
947b90e1c34d7d2a,1,0,0,0,1,0
bcbfbc1edadad69f,1,0,1,0,1,0
ff012115578d6de5,1,0,0,0,0,0
872c2546c4f1622f,1,0,1,0,1,0
f9c9dbacd327b714,0,0,0,0,0,0
370821a9c040f35c,0,0,0,0,0,0
7d90b8251db75004,0,0,0,0,0,0
bd601c67705f22ad,0,0,0,0,0,0
f67f9e7f4e8f965f,1,0,0,0,0,0
02046058935d0121,0,0,0,0,0,0
cfecddb2c9b5d08c,0,0,0,0,0,0
411ad147343c3818,0,0,0,0,0,0
c1fde6893667aa95,0,0,0,0,0,0
eb2e68c64a9ae146,0,0,0,0,0,0
3284d5a5baf8b90a,0,0,0,0,0,0
ac6225fd2abb8351,0,0,0,0,0,0
8305418dcac13bcc,0,0,0,0,0,0
ce72fcfa8c95db30,0,0,0,0,0,0
6179ddce5e457869,1,0,0,0,0,0
a52469fec2d780df,0,0,0,0,0,0
6c715b6db8a14e40,0,0,0,0,0,0
d1576b321c7805a1,0,0,0,0,0,0
780bbbfa46619146,0,0,0,0,0,0
7fc6170cb88d7124,0,0,0,0,0,0
9bb3e6e5a4126606,0,0,0,0,0,0
b37ae4538e4f0a94,0,0,0,0,0,0
475fc6546b3a3877,0,0,0,0,0,0
8c96c998c35feaf7,1,0,1,0,1,0
10533d190d429453,1,0,1,0,1,0
76dddbffe27cf4e9,0,0,0,0,0,0
7102db3dc9ded60b,1,0,1,0,0,0
1c1c972a183aa8fc,0,0,0,0,0,0
9ca4a30a72a6a22e,0,0,0,0,0,0
296228ef980e9545,0,0,0,0,0,0
6c3337ae73230dc3,0,0,0,0,0,0
4f3af5cab2a4e751,0,0,0,0,0,0
505293201d8dc179,0,0,0,0,0,0
dc64ea1bff6214d4,0,0,0,0,0,0
7f90cc9032653c87,0,0,0,0,0,0
10eac34c0c43335e,0,0,0,0,0,0
0a48bd61814504e2,0,0,0,0,0,0
2501dea636707cc9,1,0,0,0,0,0
265b7fb5f9787909,0,0,0,0,0,0
02cd6fb8388ed60d,0,0,0,0,0,0
2477ad57bfe8de92,0,0,0,0,0,0
bb3411be3869b8cf,0,0,0,0,0,0
aff03a350f9ef8ca,0,0,0,0,0,0
a7968bc451cd600d,1,0,1,0,1,1
daa4785367f07dea,1,0,0,0,0,0
39519af9481cc15d,1,0,0,0,1,0
b8e7c4fd0c18e5b8,1,0,1,0,1,1
864e7343b8eb6725,0,0,0,0,0,0
645b62c8d7eb8d29,0,0,0,0,0,0
639b3846c3161dcc,0,0,0,0,0,0
ff8e2aab91579942,0,0,0,0,0,0
cac587e90078d15f,1,0,0,0,0,0
c1565311f10c8de7,1,0,0,0,0,0
b3bf82f2ccf3924c,0,0,0,0,0,0
45c349420fab4d67,0,0,0,0,0,0
ff3ebc9c8bb3bf7a,0,0,0,0,0,0
a784c18713ead5c3,0,0,0,0,0,0
10030a85b940953d,0,0,0,0,0,0
4729889ad6005cd1,0,0,0,0,0,0
bfe4505a0296bd60,1,0,0,0,0,0
1459cc57540a2889,0,0,0,0,0,0
d0d4c0d768db2a40,0,0,0,0,0,0
869f6c0872fa96b4,0,0,0,0,0,0
15002cdbf83c44cb,0,0,0,0,0,0
007aec85ba5ab379,0,0,0,0,0,0
bf3e38f282295f9f,0,0,0,0,0,0
5990ec719f286a4b,0,0,0,0,0,0
97a95a420c1e6bb2,0,0,0,0,0,0
a775b461e82c4338,0,0,0,0,0,0
cd85326ca9488880,0,0,0,0,0,0
65b295cbb43caebc,0,0,0,0,0,0
127bee7ef744e051,1,0,0,0,0,0
d72417d40aaea5e8,0,0,0,0,0,0
d9e04836da5ccf86,0,0,0,0,0,0
55a0eb1f98ce5db4,0,0,0,0,0,0
f09263ee20a1019e,0,0,0,0,0,0
8ffb6b26ec411eb4,0,0,0,0,0,0
7235ad23729b2171,0,0,0,0,0,0
78f35a5449442bef,0,0,0,0,0,0
00a4660f86ce9337,0,0,0,0,0,0
944637a1eea52aa5,0,0,0,0,0,0
88cde8642712f065,0,0,0,0,0,0
ae26bbbf2cadd012,0,0,0,0,0,0
5d469c7963d04c23,0,0,0,0,0,0
cf1d110388c844c3,0,0,0,0,0,0
60a3e7edb357e843,0,0,0,0,0,0
59301822641a8220,0,0,0,0,0,0
a5c32d1341f33083,0,0,0,0,0,0
5b3f1fe4ff1ac3f8,0,0,0,0,0,0
c297054253424df0,0,0,0,0,0,0
b683111f7cb2d33e,0,0,0,0,0,0
50b8eeecb2b8c17d,0,0,0,0,0,0
7394522993ff63f2,0,0,0,0,0,0
1a2347d6bb87d555,0,0,0,0,0,0
cccfaae9e03529fc,0,0,0,0,0,0
3d832af2a2cfa9f1,0,0,0,0,0,0
323fb4b5ddebeedb,0,0,0,0,0,0
b81f86fb3713e425,0,0,0,0,0,0
2810680cd7fe49e9,0,0,0,0,0,0
33b5ce98646a0dc9,1,0,0,0,0,1
f61bf34100a78940,0,0,0,0,0,0
acf4070985667d6e,0,0,0,0,0,0
db7c6cbd0eecfdd8,0,0,0,0,0,0
401d0045547615e5,0,0,0,0,0,0
d0e8931b07abe1c2,0,0,0,0,0,0
98031dd8b81bd61a,1,0,1,0,1,0
caed983579396dac,0,0,0,0,0,0
a5bc2bf1b081b4bd,0,0,0,0,0,0
332b6a945e0835a9,0,0,0,0,0,0
fb2c27013cd7ac48,0,0,0,0,0,0
5494a135f4b09f44,0,0,0,0,0,0
d61058c7099d50d7,1,0,1,0,0,0
6d469a4545bc15e3,1,0,1,0,0,0
0922a783e289125f,0,0,0,0,0,0
7fc0f673dcf2da1d,0,0,0,0,0,0
a975948c043994bf,1,0,1,0,1,0
11d5186aed9d35a4,0,0,0,0,0,0
fd26718540394815,1,0,0,0,0,0
767a79850d31c295,0,0,0,0,0,0
6a569f88e094466c,0,0,0,0,0,0
b827f8c40f3b50b6,0,0,0,0,0,0
02e75c91ad571987,1,0,1,0,0,0
e3377c32d7078c89,0,0,0,0,0,0
eb1a847e73cdafa3,1,0,1,0,1,0
c23189bef9089c3f,0,0,0,0,0,0
50d5a4312f117ce0,0,0,0,0,0,0
d367e18a318e9a53,0,0,0,0,0,0
cad2321983531cef,0,0,0,0,0,0
abbff74785d339be,0,0,0,0,0,0
5d867966b7131959,0,0,0,0,0,0
679d4cd3124a5f3b,0,0,0,0,0,0
206ed87d9a57fb0d,1,0,1,0,1,0
d6645f5ca78e8547,0,0,0,0,0,0
fec25feb6227e378,0,0,0,0,0,0
1cdfcf393c6a2547,0,0,0,0,0,0
3c8a189406f3ee8f,1,0,1,0,0,0
1ea99c7505956d53,1,0,0,0,1,1
c3967a5804873bd9,1,0,0,0,0,0
0919e05832ef522b,0,0,0,0,0,0
132a8f3ab810ad47,0,0,0,0,0,0
19de289fe8eb611c,0,0,0,0,0,0
eeee28647ef773fe,1,0,1,0,0,0
e9827981ae874ca5,0,0,0,0,0,0
1ca767043c5c181c,0,0,0,0,0,0
b0eb5ccc13eeb4f8,0,0,0,0,0,0
809c3a754aaafe71,0,0,0,0,0,0
b794301e01ef4819,1,0,1,0,0,0
a0bfcc88164bc86a,0,0,0,0,0,0
8a2faa35d4e84058,0,0,0,0,0,0
0142392ccfaf1afa,0,0,0,0,0,0
8dbb42fbb4edbd96,0,0,0,0,0,0
86b515aa7112f8d2,1,0,1,0,0,0
69f1dbba8baf37d9,0,0,0,0,0,0
bcbcdc9c08501cbd,0,0,0,0,0,0
ac453b9618841cd7,0,0,0,0,0,0
57ceb8e21bfdc17e,0,0,0,0,0,0
b71aa44806321dd1,0,0,0,0,0,0
d28c4c8dd396ce5d,1,0,1,0,1,0
e3e55a3a7b8fe8cb,0,0,0,0,0,0
d8dcf124b43bb63a,0,0,0,0,0,0
d7a8c450cd7d59b5,0,0,0,0,0,0
ad744f226c8f3410,0,0,0,0,0,0
7d4c059bc04f3c55,0,0,0,0,0,0
8d07a885ddfc3998,0,0,0,0,0,0
aefeb11b7a6760e2,0,0,0,0,0,0
df0361a51b64b20c,0,0,0,0,0,0
ea1db43c4469de09,0,0,0,0,0,0
f4142dcbf3ba7cbf,0,0,0,0,0,0
db1589a16a0048cc,1,0,1,0,1,0
bf074bfbf4360e59,1,0,1,0,1,0
a0530c5d58a4ecc5,0,0,0,0,0,0
14d8c87409cd806f,0,0,0,0,0,0
e04904c972553bf6,0,0,0,0,0,0
f49c4bdee80b0c70,0,0,0,0,0,0
d66678fb2e146017,0,0,0,0,0,0
1a2b7baff5dc7a26,1,0,1,0,0,0
f00d3df10ebb258d,0,0,0,0,0,0
0d308e06b3527b19,0,0,0,0,0,0
2bf81624b06ce086,1,0,1,0,0,0
5a3e9dcf4a42267a,0,0,0,0,0,0
f4df00f8ec443a23,0,0,0,0,0,0
d80408892648196e,0,0,0,0,0,0
894d8df9f578f2f9,0,0,0,0,0,0
1bda74b039ae8665,0,0,0,0,0,0
365d0e1ac7666bae,0,0,0,0,0,0
231bbed83d3788c4,0,0,0,0,0,0
0aae8a3e55102e03,1,0,1,0,1,0
35b1404c8f366a89,0,0,0,0,0,0
5430d669da41dfb5,0,0,0,0,0,0
8eb96fc5dce1e573,0,0,0,0,0,0
a69734a97a9b4fc8,0,0,0,0,0,0
53afbba1b844f664,1,0,0,0,0,0
e9a2ce642e32b729,1,0,1,0,1,0
9039612d26d176e0,0,0,0,0,0,0
0e6e056cb5bfe041,1,0,0,0,0,0
39e75bf131b9abe3,0,0,0,0,0,0
6f52282e03b7c127,0,0,0,0,0,0
ef1cdea04f170713,1,0,1,0,1,0
3431e760be6dc022,0,0,0,0,0,0
afc0fe4a0ed5e108,0,0,0,0,0,0
bcf07cb6e3390998,0,0,0,0,0,0
bf13b4a27d6d1981,1,0,1,0,0,0
49ac7a3d324476ab,0,0,0,0,0,0
9518cb29cc05f642,0,0,0,0,0,0
a02183aa18a39197,1,0,0,0,0,0
cd914fef778b55de,0,0,0,0,0,0
2efe1c251426c732,0,0,0,0,0,0
6551d9127d23e7d6,0,0,0,0,0,0
e0d1d9b24a6e9e8d,0,0,0,0,0,0
dc8306b7f75b7760,1,0,1,0,1,0
5c036c781960e94f,1,0,1,0,1,0
64ebeb24fcc4bb5b,1,0,0,0,1,0
789c95ccb570e7cc,0,0,0,0,0,0
b1811446a54c8c55,0,0,0,0,0,0
2e4bb16c1a808a18,0,0,0,0,0,0
a32f401e54ed2754,1,0,1,0,1,0
e4062807c4c1028e,0,0,0,0,0,0
289e1806b41e3642,0,0,0,0,0,0
be5325ec465fdf9b,0,0,0,0,0,0
e234936cc3a605ce,0,0,0,0,0,0
d163566db34c9ed3,0,0,0,0,0,0
f27683510fab3e5f,0,0,0,0,0,0
1f15d842363222bf,1,0,0,0,1,0
fad9ab17dae26775,0,0,0,0,0,0
86a98e1b022cba0c,0,0,0,0,0,0
a4b156a3296dd1f5,0,0,0,0,0,0
914257af93fdf5c1,0,0,0,0,0,0
786dc8e0a0ea8a45,1,0,0,0,0,0
e1923d92b02d51f7,0,0,0,0,0,0
97bdfa4d41d0fda3,0,0,0,0,0,0
d9ae013f219a5046,0,0,0,0,0,0
01011eaabfd0baf5,0,0,0,0,0,0
c72ef730830c2f60,0,0,0,0,0,0
ff3e07be104c6b56,0,0,0,0,0,0
a79a7027fd792cdd,0,0,0,0,0,0
0c15c8eb87c877a5,0,0,0,0,0,0
d1acbcadb9c0f610,0,0,0,0,0,0
10ec1ca831cda4a8,1,0,1,0,1,0
838eba50bc89d331,1,0,1,0,0,0
5dd317996e0c2805,0,0,0,0,0,0
14271b3f00fd8cd1,0,0,0,0,0,0
2c3e5299c2eae874,0,0,0,0,0,0
e04bff0519fcb690,0,0,0,0,0,0
1349e5c0ba802f55,0,0,0,0,0,0
76e47e0105db556f,0,0,1,0,0,0
4b69da210494cae1,1,0,1,0,1,0
5f2200b0d8a7422c,1,0,1,0,0,0
45eafc4bcd0256a3,0,0,0,0,0,0
dd37ca64ca5deae1,0,0,0,0,0,0
fcbe4fbb49137613,0,0,0,0,0,0
7cbc1b21a2d0fe82,1,0,0,0,0,0
9f3261048abc8fa9,0,0,0,0,0,0
9e0d0bbd6732867d,0,0,0,0,0,0
1be87668025c465b,0,0,0,0,0,0
b8cdd8759847d211,0,0,0,0,0,0
e60f842146ca555e,1,0,1,0,0,0
248b788c7339b3c1,0,0,0,0,0,0
576477ef742fc6a2,0,0,0,0,0,0
c89a331e144c8315,0,0,0,0,0,0
18cf589d75d6fe45,0,0,0,0,0,0
b5364a53b6c41bbb,0,0,0,0,0,0
bf34b71dc6d901a2,0,0,0,0,0,0
9e9b63f904c1044c,0,0,0,0,0,0
4491018c4290bd9c,0,0,0,0,0,0
2704564cfc584bc7,0,0,0,0,0,0
4e5c5cd10cd9e20d,1,0,1,0,0,0
4d59ef25531fbb86,1,0,0,0,0,0
a64242cdd1d3073a,0,0,0,0,0,0
68ceba160285bb29,1,0,1,0,1,0
2dfbd99a1449ae6e,0,0,0,0,0,0
7ec7b062760bbead,0,0,0,0,0,0
ff17e86a0e42b169,1,1,1,0,1,0
46b9502d909c222c,0,0,0,0,0,0
3be1e4e9a9473027,0,0,0,0,0,0
f2b8ef71269b86e5,0,0,0,0,0,0
521b69206f274590,0,0,0,0,0,0
3e7bbe26254db795,0,0,0,0,0,0
b7d62fa561ac415a,0,0,0,0,0,0
bcefbf132c9c58e5,0,0,0,0,0,0
a9d382f459fc8564,0,0,0,0,0,0
1108c40e236088d1,0,0,0,0,0,0
37c7ec6cb77d151a,0,0,0,0,0,0
5d52a328110746a2,0,0,0,0,0,0
2c473723e911244e,1,0,1,0,0,0
0ebc4b210c3e7499,1,0,0,0,0,0
e832af74999a0216,0,0,0,0,0,0
889ec02bb3cf4ddf,0,0,0,0,0,0
1adc578204f1f789,0,0,0,0,0,0
b34ac31031e271f9,1,0,0,0,1,0
47ca4cc8d845f592,0,0,0,0,0,0
320a31ef2fe01320,0,0,0,0,0,0
eaf9d91c3747b7ef,1,0,0,0,1,0
539ec8c8ec89438e,0,0,0,0,0,0
9a309fc47b83d870,0,0,0,0,0,0
3a6ce55146f72409,0,0,0,0,0,0
8818cdbf162c4454,0,0,0,0,0,0
35f2b2bc66470e65,1,0,1,0,0,0
d2799df183b457c6,0,0,0,0,0,0
67f682e05f3d79bc,0,0,0,0,0,0
8840b6f3c9f4c54d,1,0,1,0,0,0
5154b17be2eab583,0,0,0,0,0,0
bfb035b67352cb80,0,0,0,0,0,0
dcc95abad576f3a2,1,0,1,0,1,0
733bc0fb3b2a86b0,0,0,0,0,0,0
63266b72da76d320,0,0,0,0,0,0
724cf79cd14f9118,0,0,0,0,0,0
7976f4c1d0759069,1,0,0,0,1,0
a19cd456e9bc1202,0,0,0,0,0,0
5021bc9af72fc852,1,0,0,0,0,0
a9e2b959e6ec1d6a,0,0,0,0,0,0
5ee6285a335fd2a5,0,0,0,0,0,0
06f1a560002f1315,0,0,0,0,0,0
4505232424d32474,0,0,0,0,0,0
0526d15e3b8735fd,0,0,0,0,0,0
dc9a61416f112cef,0,0,0,0,0,0
df484152af5e26b9,0,0,0,0,0,0
3921368f704dd8c4,0,0,0,0,0,0
e42aa52b49172c1c,1,0,1,0,0,0
4b594c580231c891,0,0,0,0,0,0
aa82a6a19e191e9a,0,0,0,0,0,0
3358b2c976c056f0,0,0,0,0,0,0
da91207c414c65a3,1,0,1,0,1,0
25c5b69bf5d92e56,0,0,0,0,0,0
5ddf58d2ca8b2541,0,0,0,0,0,0
59a8d2577ef45cb7,0,0,0,0,0,0
5cb874844fabd628,1,0,0,0,0,0
a4280992918a07c1,1,0,1,0,0,0
294235b6e4a0958e,1,0,0,0,0,0
94e1c8e794bca7bb,1,0,0,0,0,0
93cd641a4968cb91,0,0,0,0,0,0
ee35786f2c1ff3cb,0,0,0,0,0,0
5e7e85bbcfc20f16,0,0,0,0,0,0
29ec0ade432038a8,0,0,0,0,0,0
cadccb883d54fbca,1,1,1,0,1,0
9064f5f073881481,0,0,0,0,0,0
7b49590663da96cb,0,0,0,0,0,0
885bb6f86ef745a6,0,0,0,0,0,0
7c7fdccab9e600d7,1,0,0,0,0,0
a820e4ad90fd0c5b,1,0,0,0,0,0
0e6d4452cdb10340,0,0,0,0,0,0
d2324f6e4672e291,0,0,0,0,0,0
1f410801d6e6a86e,0,0,0,0,0,0
07a9d900c1228108,0,0,0,0,0,0
25dd362f1afcac44,0,0,0,0,0,0
7c5cb14838efc288,0,0,0,0,0,0
822e7e473004a6d1,0,0,0,0,0,0
5add8606ffd38259,0,0,0,0,0,0
a8904b5a288c12b7,0,0,0,0,0,0
80e52e18452ea9c9,0,0,0,0,0,0
8c191819f762012a,0,0,0,0,0,0
1ab67392733902c3,0,0,0,0,0,0
cbf2e5e95955d798,0,0,0,0,0,0
fbcd4c91a0ed8248,0,0,0,0,0,0
f715340019546f3d,0,0,0,0,0,0
340c2ee5125ad929,0,0,0,0,0,0
4ab95d4fb78170e5,0,0,0,0,0,0
79c6bf64d2010615,0,0,0,0,0,0
327e433a9d8b08c2,0,0,0,0,0,0
3779c1721bf3eaa1,0,0,0,0,0,0
0c963a5cb65a3ac5,1,0,1,0,0,0
fe469bbcbff6b41d,0,0,0,0,0,0
e4a913b8a4c66b99,1,0,0,0,0,0
7dd97e401625cbb9,1,0,0,0,0,0
c5ab5f2b352ffb79,0,0,0,0,0,0
ce96dadb791ef6d1,0,0,0,0,0,0
23eabaaa08e630dd,0,0,0,0,0,0
bd8fa43be740d890,1,1,1,0,1,0
81bff2693df13940,0,0,0,0,0,0
7172927adfdc6140,0,0,0,0,0,0
adbcac420db35926,0,0,0,0,0,0
605799b8a5999bbb,1,0,1,0,1,0
06a2bcfb413a0859,0,0,0,0,0,0
8b83a48b6776a4c4,0,0,0,0,0,0
081512215b586885,0,0,0,0,0,0
168aea55d39cca26,0,0,0,0,0,0
76f50add36794f94,0,0,0,0,0,0
91b10f78dfda7973,0,0,0,0,0,0
e19367f9304454eb,0,0,0,0,0,0
420475b453154172,0,0,0,0,0,0
09ecb1f63e3320c7,0,0,0,0,0,0
59a7f078577a3b74,0,0,0,0,0,0
347d76dde3adf5c9,0,0,0,0,0,0
727b7e517ac3ac03,0,0,0,0,0,0
