id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a1868d629efc15e3,0,0,0,0,0,0
8debebb4b3247b67,0,0,0,0,0,0
fcc53435da3935c7,0,0,0,0,0,0
32cdd74c9e1f5773,1,0,0,0,0,0
3cf4593c99b1f332,0,0,0,0,0,0
07977f17075fcb88,0,0,0,0,0,0
fe02cd786cbe307c,1,0,0,0,0,0
a4ccf05beef6e603,0,0,0,0,0,0
efa207ff3fb14fc6,0,0,0,0,0,0
1a70f0f02d286992,0,0,0,0,0,0
c39188ffc79dcdba,1,0,0,0,0,0
f9f701501834e4a2,1,0,0,0,0,0
8e05916c127ca55c,0,0,0,0,0,0
e7cc567bbf9380d6,0,0,0,0,0,0
8b8c3bba1f6272e2,0,0,0,0,0,0
36b671f6a233b998,1,0,0,0,0,0
6a907b86fb5d6331,0,0,0,0,0,0
693c0586768b3038,1,0,0,0,0,1
27659460e1b79453,0,0,0,0,0,0
efe619295697ee3e,0,0,0,0,0,0
d43bfcd5fad94d95,0,0,0,0,0,0
643ce826fe4d9d79,0,0,0,0,0,0
3d81d075cd74d4b2,1,0,1,0,1,0
b9eb739ea533e7cb,0,0,0,0,0,0
e0d35babf2b9e82d,0,0,0,0,0,0
cbfdf8264c1ecb2d,0,0,0,0,0,0
3d5fa8d09be2bcf4,0,0,0,0,0,0
b225a2c52995a39f,1,0,1,0,0,0
2da5dc9ccd25ce5c,0,0,0,0,0,0
c95b04b60a2c4b75,0,0,0,0,0,0
083f2e10cc7df53e,0,0,0,0,0,0
73e5d331917c10b0,0,0,0,0,0,0
c57333629be783e9,0,0,0,0,0,0
189b141b5628320c,0,0,0,0,0,0
d683e5e2bd2a4678,0,0,0,0,0,0
1e99278862c96f3d,0,0,0,0,0,0
130da20a67e82d7a,0,0,0,0,0,0
a1b8c4c8e295e301,0,0,0,0,0,0
cc639b3311777667,0,0,0,0,0,0
f4239f8adba08a33,0,0,0,0,0,0
68b190a17f546778,1,0,1,0,0,0
2b0d58fbc1ed5b50,0,0,0,0,0,0
64e146f99c49fcbd,0,0,0,0,0,0
59f8d813538716c3,0,0,0,0,0,0
39e8c78c6d22e2f3,0,0,0,0,0,0
129af21ba5f7d5a7,0,0,0,0,0,0
7c6df14adbd72636,0,0,0,0,0,0
37cfb82716691817,0,0,0,0,0,0
8f30ec7c6cf3315b,0,0,0,0,0,0
c699bcccb338ccf2,0,0,0,0,0,0
998c07baf41cebd8,0,0,0,0,0,0
c3b1ff140dc95aaa,1,0,0,0,0,0
58ec1a8deab08602,0,0,0,0,0,0
282586f2cfd9773b,0,0,0,0,0,0
5be3223918d380f1,0,0,0,0,0,0
eee8ba6f9271a5b7,0,0,0,0,0,0
74019e5a0e0efa62,0,0,0,0,0,0
f32b21c6102e0406,0,0,0,0,0,0
4b0c1460b7bc2d9e,0,0,0,0,0,0
58ea83358692325f,1,0,1,0,0,0
cfff528fe472cd2f,0,0,0,0,0,0
57142aa259a1edbe,0,0,0,0,0,0
2648a2601df20b46,0,0,0,0,0,0
bfae8b657ebbc711,0,0,0,0,0,0
87689dcee955036c,0,0,0,0,0,0
3cff6abacfa67c4e,0,0,0,0,0,0
9d894e4dbe4f8c83,0,0,0,0,0,0
aaef60d973743928,0,0,0,0,0,0
473c1247204fde8e,0,0,0,0,0,0
af73737f4b5a8af8,0,0,0,0,0,0
6499f42c6bff70ef,0,0,0,0,0,0
86a6d24368393468,0,0,0,0,0,0
801a75fd01850217,0,0,0,0,0,0
7b784ba4a01c966b,0,0,0,0,0,0
0964f4ff7abdf52e,0,0,0,0,0,0
5f474e301b82e1a4,0,0,0,0,0,0
5574ab04c2509391,0,0,0,0,0,0
a982a0a54fe6f7b3,0,0,0,0,0,0
1591fd6f5bdca01d,0,0,0,0,0,0
96c87a40d662172b,0,0,0,0,0,0
35062cba413a71e3,0,0,0,0,0,0
24483c1667ac6897,0,0,0,0,0,0
b43e152a68c63af2,0,0,0,0,0,0
8608d270038dd01f,0,0,0,0,0,0
ec9bccdc6927fc7c,0,0,0,0,0,0
0bab010cf774c33c,0,0,0,0,0,0
482951c3f118375d,0,0,0,0,0,0
9b326cdb4b3e905a,0,0,0,0,0,0
38e1516cfb425350,0,0,0,0,0,0
d7b17f49623a9492,0,0,0,0,0,0
70aaf1b026b9a9dd,0,0,0,0,0,0
f5a8f8fff81dd87d,0,0,0,0,0,0
1b40e1d2ef6d505d,0,0,0,0,0,0
0ac5ba39d8d43151,0,0,0,0,0,0
713941e50e0cda57,0,0,0,0,0,0
3cad4e6e564a8efb,0,0,0,0,0,0
f8b58d16cd698d80,0,0,0,0,0,0
0867cc556f2a744b,0,0,0,0,0,0
46e726c77a3a05f0,0,0,0,0,0,0
d995f8fed8b8e9fd,0,0,0,0,0,0
059b68ba5fc6f5f6,0,0,0,0,0,0
3fff376cef9054b7,0,0,0,0,0,0
ff957da694b1cf6a,0,0,0,0,0,0
a20cdc5a8bd8fea5,0,0,0,0,0,0
59c713de4934b418,0,0,0,0,0,0
8a35a422940c30de,0,0,0,0,0,0
e5fa45278e2b964a,0,0,0,0,0,0
01014be79661150e,0,0,0,0,0,0
0c3954393ccf134f,0,0,0,0,0,0
122cac0f65a7ef94,0,0,0,0,0,0
074f6a0bac740dd3,0,0,0,0,0,0
0a4d6a893d7d6ecb,0,0,0,0,0,0
9fa3d20a6abdb182,0,0,0,0,0,0
e1a5f410df0c46d1,0,0,0,0,0,0
cf4ae0b166f5d68f,0,0,0,0,0,0
e8c04689ae00b719,0,0,0,0,0,0
f63f6e93e805020b,0,0,0,0,0,0
4f6609c483338f8c,0,0,0,0,0,0
fc727acb4843c7df,0,0,0,0,0,0
586973a7e6625a4a,0,0,0,0,0,0
82b711836505c35d,0,0,0,0,0,0
d90ba92e73b625e6,0,0,0,0,0,0
f6ea3f28f3c348fc,0,0,0,0,0,0
a6a96b6a5e35457a,0,0,0,0,0,0
58ce948a8551b319,0,0,0,0,0,0
6911a6ab042a6fc8,0,0,0,0,0,0
07437e5ccd732959,0,0,0,0,0,0
f71353222e000bc4,0,0,0,0,0,0
55c867c74412877f,0,0,0,0,0,0
30702ec3c112ed86,0,0,0,0,0,0
9d30502b779a2d01,0,0,0,0,0,0
ccb5b80042dfbdad,0,0,0,0,0,0
7cca64247356fbeb,0,0,0,0,0,0
fc311804bb3f9a34,0,0,0,0,0,0
c05a6759d1b73a8b,0,0,0,0,0,0
128a1e1f90cf1a24,0,0,0,0,0,0
ae13ce3ece3cbfca,0,0,0,0,0,0
fc7d68679ac5a177,0,0,0,0,0,0
fd60ad7bdd0ad1c3,0,0,0,0,0,0
be3328bc6743ebd5,0,0,0,0,0,0
3228bf38f6976b9f,0,0,0,0,0,0
fed8f76f13f9bd47,0,0,0,0,0,0
95a2d10ecedda237,0,0,0,0,0,0
0268c4571808e8a5,0,0,0,0,0,0
f82b77c2069b8fec,1,0,0,0,0,0
251ba28d4ca8980d,0,0,0,0,0,0
04eedd089c93a73b,1,0,0,0,0,0
8b6ce228538b92ea,0,0,0,0,0,0
5f61d015b3a45fcb,0,0,0,0,0,0
3fbd1f718554f7c1,0,0,0,0,0,0
1420a004f16c899e,0,0,0,0,0,0
91c81ddf6dd13829,0,0,0,0,0,0
e3ab5b90fa81224a,0,0,0,0,0,0
9c3397a86e4cb18e,1,0,0,0,0,0
c07accf37e49981a,1,0,1,0,0,0
098d5a6fdb78dda5,0,0,0,0,0,0
f2094d3bfb9811c3,0,0,0,0,0,0
1f59c5e16b7f4905,0,0,0,0,0,0
70ca10e10318649c,0,0,0,0,0,0
49a0ea630369813e,0,0,0,0,0,0
463a104967bab99f,0,0,0,0,0,0
508b763bc28551bc,0,0,0,0,0,0
ed133b26ea3c69dd,0,0,0,0,0,0
21197dd3b69a34b7,0,0,0,0,0,0
b9bee88d8e6ebbf1,0,0,0,0,0,0
ab9b16da844ceb38,0,0,0,0,0,0
8c77ba929cc01b69,0,0,0,0,0,0
1f4a3e3bc06afb0e,0,0,0,0,0,0
04d4a8f3e6037981,0,0,0,0,0,0
dcabc1e5c746f23d,1,0,0,0,0,0
f5c1e7051af39087,1,0,0,0,0,0
4dd43860ee171ba8,0,0,0,0,0,0
7c67199d99cc4c19,0,0,0,0,0,0
47148a4494584c39,0,0,0,0,0,0
3b3960ee9c4fd3b0,0,0,0,0,0,0
e09400bb0beedb8c,0,0,0,0,0,0
9c156cbaf0941a69,0,0,0,0,0,0
e42c97b641260d38,0,0,0,0,0,0
a3d5b5b14bf41f60,0,0,0,0,0,0
5cf8bec6b96225f7,0,0,0,0,0,0
05288351af0c87c5,0,0,0,0,0,0
70b7f20988d66851,0,0,0,0,0,0
5c9a9ddc6541f4b4,0,0,0,0,0,0
28420e51fbcc389c,0,0,0,0,0,0
64c9c7550bc26971,0,0,0,0,0,0
865f2ecfb7af5d3d,1,0,0,0,0,0
dff71ff648f1fa91,0,0,0,0,0,0
dc83e0699b3a3024,0,0,0,0,0,0
b3afc9efa7dd8f32,0,0,0,0,0,0
483af5584b9edf53,0,0,0,0,0,0
ad3c96e77f2d65d7,0,0,0,0,0,0
3aa54b5dbddba9b8,0,0,0,0,0,0
2d5fb316011bf7b0,0,0,0,0,0,0
d4e76590bdc9c771,0,0,0,0,0,0
179775aeb932818b,0,0,0,0,0,0
85089ea143b147e7,0,0,0,0,0,0
adc5901a20d19756,0,0,0,0,0,0
b144411267a8466c,0,0,0,0,0,0
ff2037223631c5c1,1,0,0,0,0,0
3e2f1abdcd546e7a,0,0,0,0,0,0
afcdde5dc763e28f,1,0,1,0,0,0
96c6226eeb032f09,0,0,0,0,0,0
fbb63d8b3d4c3361,0,0,0,0,0,0
d138dfa069da4e86,0,0,0,0,0,0
851057b924804498,0,0,0,0,0,0
8bb858ce1e332592,1,0,0,0,0,0
d3284c1a0b59a3fd,0,0,0,0,0,0
55c5713afee1a0eb,0,0,0,0,0,0
04ee906f7c320bbd,1,0,0,0,0,0
6655627ddd66abae,0,0,0,0,0,0
5716cf89763e77e5,0,0,0,0,0,0
100a5833b8cd3bb1,0,0,0,0,0,0
3f557ac8522f8435,1,0,1,0,1,0
4062a55fc1fa5ddc,0,0,0,0,0,0
4a721f3475c91092,0,0,0,0,0,0
71f92982ccec7bad,0,0,0,0,0,0
030541eba6f503de,0,0,0,0,0,0
50549650641d2e77,0,0,0,0,0,0
07af1fdd7c4e5a80,0,0,0,0,0,0
c4d8c552d4cddd6d,0,0,0,0,0,0
5566df2eab7a08cd,1,0,0,0,0,0
bc5f8323ff37a250,0,0,0,0,0,0
d1d2346d628840c9,0,0,0,0,0,0
7a82698751927977,0,0,0,0,0,0
d92171b2855a2266,0,0,0,0,0,0
41ce36d58bb4de25,0,0,0,0,0,0
3959908ec689aecf,0,0,0,0,0,0
ea1b7e074a56ef29,0,0,0,0,0,0
a404178ef360832d,0,0,0,0,0,0
1c9b1a3408f72def,0,0,0,0,0,0
16e7662019b4d7fe,0,0,0,0,0,0
83459bcdc7681d83,0,0,0,0,0,0
f05e7a57c4d51d3a,0,0,0,0,0,0
77f73b9c7e9fedd8,0,0,0,0,0,0
47a9a597ca15bf22,1,0,0,0,0,0
12f0e454184ef69a,0,0,0,0,0,0
6c7cc65cf39b5a74,0,0,0,0,0,0
34ba19b773aafc8c,0,0,0,0,0,0
729f17b0096d5fea,0,0,0,0,0,0
e282adfe3e3fe890,0,0,0,0,0,0
018c408b7f5df7a9,0,0,0,0,0,0
7f418d86b129b90a,0,0,0,0,0,0
91fa8deff65a6b68,0,0,0,0,0,0
fb4264957a324837,0,0,0,0,0,0
ee44127ffc55a09f,0,0,0,0,0,0
f8b58db884961233,0,0,0,0,0,0
a763f6263a9067cf,0,0,0,0,0,0
34aad9301a4974f9,0,0,0,0,0,0
aba8c0375ad51bf5,0,0,0,0,0,0
bca6e4589e5f45b4,1,0,0,0,0,0
7eb4888e3b8d6a66,0,0,0,0,0,0
61f990d2b247e2aa,0,0,0,0,0,0
442b465a51e05455,0,0,0,0,0,0
9fdf680d09eaf8f5,0,0,0,0,0,0
e5fdcd771f05eb0d,0,0,0,0,0,0
a4075d4bbf241e73,0,0,0,0,0,0
ea4d5dfa1dd5b171,1,0,1,0,1,0
741d53b0551c4ae8,0,0,0,0,0,0
a8370668d294ae8b,0,0,0,0,0,0
81cf8e035103a053,0,0,0,0,0,0
908f0e3f78b0ee04,1,0,0,0,0,0
ac30618a79c8b22a,1,0,1,0,1,0
0ccb7b22d7fde0e1,0,0,0,0,0,0
77a2d54254d3f108,0,0,0,0,0,0
671ef99c72f532b4,1,0,0,0,0,0
47a07ee2c75ea187,0,0,0,0,0,0
82a96d7c06551ef2,0,0,0,0,0,0
27dc78b090ffcc86,0,0,0,0,0,0
4d60db62bff7bd6e,0,0,0,0,0,0
5b39dd8e3a0a29ff,0,0,0,0,0,0
a54d7798855a9590,0,0,0,0,0,0
a2611c3bcf73c8c6,0,0,0,0,0,0
ade55b8935afebd7,0,0,0,0,0,0
d710217fe6587860,0,0,0,0,0,0
086a1b845b68cff4,1,0,0,0,0,0
964bc34d96fb0632,0,0,0,0,0,0
03be6fa7b0360a78,0,0,0,0,0,0
e0ec0b8716180b9d,0,0,0,0,0,0
c9404425a9cfca8e,0,0,0,0,0,0
f2b7bdf55e004efc,0,0,0,0,0,0
8468d88fb5a4510b,0,0,0,0,0,0
29c9d1f42d511797,0,0,0,0,0,0
778b25d6bf2cc4a6,0,0,0,0,0,0
8c86d7921777283e,1,0,1,0,1,0
2e629bea05b17fff,0,0,0,0,0,0
d02e113185a47da8,0,0,0,0,0,0
221202e85e60788d,1,0,0,0,0,0
ca53922dba377201,0,0,0,0,0,0
536cdc32252c7096,0,0,0,0,0,0
47774f1d2efab216,0,0,0,0,0,0
f99a7818fa22fded,0,0,0,0,0,0
6a0d6df4d90c4525,0,0,0,0,0,0
7db559fcf7a62068,0,0,0,0,0,0
795f88625e483291,0,0,0,0,0,0
5f9c4a1b124fcb22,0,0,0,0,0,0
00325303c23588a4,0,0,0,0,0,0
81bb693d55f8e4f8,0,0,0,0,0,0
f029db882d869d8b,1,0,0,0,0,0
bffc77343ab6772f,0,0,0,0,0,0
8a48f71bf9b01396,0,0,0,0,0,0
0e0706581b10796d,0,0,0,0,0,0
7ee98b2aadad7d40,0,0,0,0,0,0
8a6100f4ad86ac48,0,0,0,0,0,0
f08089f08529112c,0,0,0,0,0,0
4e8a35260720b86f,0,0,0,0,0,0
73ce05aa28738aa2,0,0,0,0,0,0
a6bbaa822bec8ca6,0,0,0,0,0,0
8da859736f5023ea,0,0,0,0,0,0
6804aab78da3fef6,0,0,0,0,0,0
9871aa73cdfa2eab,1,0,0,0,0,0
ab990fd68a2d6d72,0,0,0,0,0,0
9b1a93444b1e8d52,0,0,0,0,0,0
084359d007e7cb3e,0,0,0,0,0,0
cf43de8b130c4bdc,0,0,0,0,0,0
fc0110b55fb0ac13,0,0,0,0,0,0
53366593f0e20f4a,1,0,0,0,0,0
29886a2b459f6e2c,0,0,0,0,0,0
9d85bea0f86a90ae,0,0,0,0,0,0
5eee227bca3bbbc0,0,0,0,0,0,0
22a39be8722fad95,0,0,0,0,0,0
e0bd65fcf1f6a354,0,0,0,0,0,0
e257b01fafe228fb,1,0,0,0,0,0
f1826e0f07829dc6,0,0,0,0,0,0
f6e8b38ca4212bc0,0,0,0,0,0,0
fd1370d66ee3c1ec,0,0,0,0,0,0
4d2ef8dac0c991a9,0,0,0,0,0,0
a8a4ba6bfa730f07,0,0,0,0,0,0
f38300e0200148d5,0,0,0,0,0,0
ec626e795a51e27b,0,0,0,0,0,0
bea6ff8490b8447e,0,0,0,0,0,0
ea7840fbf7bd8cfa,0,0,0,0,0,0
422baf3b0fd0f23e,0,0,0,0,0,0
87e78698699cc6b2,0,0,0,0,0,0
672f06e086e2e705,0,0,0,0,0,0
3a422757161bfe75,1,0,1,0,0,0
4fda1f46a1511743,0,0,0,0,0,0
bfcb13d2e796ec0e,1,0,1,0,1,0
5aab3c2cb709ce9d,0,0,0,0,0,0
8b93049f4643472c,0,0,0,0,0,0
cce3d10df4ac537e,1,0,0,0,0,0
213c0d7d949db02e,0,0,0,0,0,0
478f5637fb09651e,0,0,0,0,0,0
8423f00b18c80391,1,0,0,0,0,0
8d40ef3718671d8c,0,0,0,0,0,0
9665fe11d21f36b0,0,0,0,0,0,0
c0631159c49e8f01,0,0,0,0,0,0
ff72ea7bc549b8b7,0,0,0,0,0,0
df8cdcf0409005d5,0,0,0,0,0,0
954c33ee8583282c,0,0,0,0,0,0
b8324520adbe5f0e,0,0,0,0,0,0
bcc856168acad0ae,0,0,0,0,0,0
988efffad3bdeced,0,0,0,0,0,0
9fffccef35798440,0,0,0,0,0,0
154417e1cb3da950,0,0,0,0,0,0
a4be59b86d6f5aac,0,0,0,0,0,0
cff98006e7e7abff,0,0,0,0,0,0
9e0bbd82a30ccfc9,0,0,0,0,0,0
314ca2ea98f51537,0,0,0,0,0,0
71e5c8c0b3e042f4,0,0,0,0,0,0
a8a343a498a5769f,0,0,0,0,0,0
536338d61914056c,0,0,0,0,0,0
0ea97eaf694904e6,0,0,0,0,0,0
abbec813e004c6b7,0,0,0,0,0,0
dbc60d46c9a8eadf,0,0,0,0,0,0
519cb4edef088a49,0,0,0,0,0,0
228c64db7a0b891a,0,0,0,0,0,0
686ddd9b1a6e9881,0,0,0,0,0,0
356aea632720f7e8,0,0,0,0,0,0
c053371fb0729125,0,0,0,0,0,0
78f9db33dc8b1143,1,0,1,0,1,0
5b1ca77bad38af19,0,0,0,0,0,0
2e282c08ee439fe0,0,0,0,0,0,0
cbfea9e04f071344,0,0,0,0,0,0
cec18ce53597940e,0,0,0,0,0,0
d34e0bc133ba804e,0,0,0,0,0,0
0fb7f5a13c185903,1,0,0,0,0,0
90d450e419fb9734,0,0,0,0,0,0
656fd92aa2fdf756,0,0,0,0,0,0
d9c47dcfb2a7234d,0,0,0,0,0,0
c4484998a58367ab,0,0,0,0,0,0
93d7f7b0d2792b0d,0,0,0,0,0,0
2049e81ad3079e90,0,0,0,0,0,0
49c7ef866ef5ab7d,0,0,0,0,0,0
3d8ddf6a10a90729,0,0,0,0,0,0
6adbbabff7afbb5d,1,0,1,0,1,0
4eb038510b41a1fe,0,0,0,0,0,0
2b4e50a80bd1835b,0,0,0,0,0,0
02d8fc91d5513188,0,0,0,0,0,0
98effe797f270077,0,0,0,0,0,0
bf49328bb7f65e44,0,0,0,0,0,0
a07c07b84aad3dc4,0,0,0,0,0,0
703fa6ade3e24aec,0,0,0,0,0,0
dfe518d94eb114a8,0,0,0,0,0,0
b9035f08a299df58,0,0,0,0,0,0
fc8fdf3823197b3e,0,0,0,0,0,0
0895220555fee647,0,0,0,0,0,0
6a844e693f602b51,0,0,0,0,0,0
811fd81c0b086e0f,0,0,0,0,0,0
7ac8a884a5ab6c4a,0,0,0,0,0,0
659e82e72349eb84,0,0,0,0,0,0
5fd9df3b590122f1,0,0,0,0,0,0
a72d7cbbbc08eb2d,0,0,0,0,0,0
9f51931dadda8f6c,0,0,0,0,0,0
68ae3b4343d91830,0,0,0,0,0,0
4d55afc471f60324,0,0,0,0,0,0
f26de42d780b5a83,0,0,0,0,0,0
a7087cb1098216d5,0,0,0,0,0,0
742fa836d989593a,0,0,0,0,0,0
68067265882e8c92,0,0,0,0,0,0
3bc51bc5ab1728e6,0,0,0,0,0,0
34d8a8dec4049969,0,0,0,0,0,0
b881900834905e91,0,0,0,0,0,0
d69e063ff9c55b2f,0,0,0,0,0,0
4a75b8b8b5e37e04,0,0,0,0,0,0
b2729670daf2fdf3,0,0,0,0,0,0
59788b8f04c9ffd4,0,0,0,0,0,0
c7bd0a26ebc022c4,0,0,0,0,0,0
fd7b28b1bd23cf7e,0,0,0,0,0,0
984c38c829a0d432,0,0,0,0,0,0
70f7975d886f1aff,0,0,0,0,0,0
fd76e8d830ac97b3,0,0,0,0,0,0
8bc9704335d6e58c,1,0,1,0,0,0
c1c46fbb4425990f,0,0,0,0,0,0
b0313a62849f2fac,0,0,0,0,0,0
c91e717d36881972,0,0,0,0,0,0
262a78e1f4662bc9,0,0,0,0,0,0
2829d49e5df144ec,0,0,0,0,0,0
05e1723331e25caf,0,0,0,0,0,0
957ab5df0f999db4,0,0,0,0,0,0
36d2a756db8e144f,0,0,0,0,0,0
67982681d7c355e2,0,0,0,0,0,0
19b20d0688b159d1,0,0,0,0,0,0
15afed5d2a4f2395,0,0,0,0,0,0
72b0cb0e675ff847,0,0,0,0,0,0
1b33bd3d6d0fa735,0,0,0,0,0,0
ffcc31381cad777a,0,0,0,0,0,0
75286064676b735a,0,0,0,0,0,0
9002df1ade4f4bf4,0,0,0,0,0,0
b81ebf9233cf61f6,0,0,0,0,0,0
fa46b9c82032afa7,0,0,0,0,0,0
a4ff15bf9a66dadc,0,0,0,0,0,0
ef5b7c69d2b991d1,0,0,0,0,0,0
f64e7376c2f37bc9,0,0,0,0,0,0
222ecd2380bd6a3f,0,0,0,0,0,0
71475783d4e7f670,0,0,0,0,0,0
0c56b001f556d89a,0,0,0,0,0,0
e963b63bd4a9cbbf,0,0,0,0,0,0
fa1f1cecf8611352,1,0,1,0,1,0
07983645a973764f,0,0,0,0,0,0
b791b9330491244f,0,0,0,0,0,0
7616c7d870da4c14,0,0,0,0,0,0
3cdc518624d64834,0,0,0,0,0,0
14a69213d4d8c3b4,0,0,0,0,0,0
39cc2c01d67d2ace,0,0,0,0,0,0
af88a660f46bb293,0,0,0,0,0,0
4710681dd83b6481,0,0,0,0,0,0
c0df17d85a77496a,0,0,0,0,0,0
a4519db8b1d5b221,0,0,0,0,0,0
830bfd837cd350bc,0,0,0,0,0,0
ce0329cddbc6bd9e,0,0,0,0,0,0
e930dbcfb36ae913,0,0,0,0,0,0
ad24aa6c8bec22d5,0,0,0,0,0,0
292a07859f0e1c50,0,0,0,0,0,0
1be5d167f89b9c79,0,0,0,0,0,0
1de3952223c0066f,0,0,0,0,0,0
acaafdf2582e9ac1,0,0,0,0,0,0
650e7f7b2ab779db,0,0,0,0,0,0
c9fc21b5f8baaf68,0,0,0,0,0,0
90f30bbb47f88e7b,0,0,0,0,0,0
b98569de07489943,0,0,0,0,0,0
899956b1be1fd934,0,0,0,0,0,0
0d5385473d2ec39c,0,0,0,0,0,0
12a23f0d10a74299,0,0,0,0,0,0
3b1bced31a56d175,0,0,0,0,0,0
1e72bbbdf1ec0afb,0,0,0,0,0,0
c22aef1785b4bb56,0,0,0,0,0,0
5f2133928f0c938e,0,0,0,0,0,0
9fb98dc9e6cad67f,0,0,0,0,0,0
c908656deb5ef9ad,0,0,0,0,0,0
048c32876ff74d97,1,0,0,0,0,0
91fe52dbd1002996,0,0,0,0,0,0
a4b2104ac2ad930d,0,0,0,0,0,0
9cd7ca6389300979,0,0,0,0,0,0
00c0c355b819c5c2,0,0,0,0,0,0
717718176af491a6,0,0,0,0,0,0
830b835e49f8a397,0,0,0,0,0,0
a66c7c9043fc9434,0,0,0,0,0,0
b970ec2582227c7c,0,0,0,0,0,0
4c57b7e82795b259,0,0,0,0,0,0
151cc8cdd19e3f79,0,0,0,0,0,0
af40bf983d8ce9e7,0,0,0,0,0,0
8f7ad65556da9c8c,0,0,0,0,0,0
408868a4a11abcc6,0,0,0,0,0,0
43be0b84821586ee,0,0,0,0,0,0
1e263dc6502095e2,0,0,0,0,0,0
0f5a52842524b3cd,0,0,0,0,0,0
f99ddd3f49055c69,0,0,0,0,0,0
223fb39d909d2238,0,0,0,0,0,0
dfd12a1a220a28f4,0,0,0,0,0,0
ad3304f3f6d1a583,0,0,0,0,0,0
16530da59e56a7af,0,0,0,0,0,0
a41bdc862b6e28b6,0,0,0,0,0,0
0b0efdbb4b95b15b,0,0,0,0,0,0
f149c9227617ed02,0,0,0,0,0,0
e44a551683fe6a27,0,0,0,0,0,0
86e3a09fbd18ab51,0,0,0,0,0,0
162891dd06ce1954,0,0,0,0,0,0
2919e4ceff8973d2,0,0,0,0,0,0
55448640c71efcba,0,0,0,0,0,0
95a868fd1f8877f8,0,0,0,0,0,0
3e54c1ffd47b000d,0,0,0,0,0,0
bf499965d17213c4,0,0,0,0,0,0
b61e45ca2785cf78,0,0,0,0,0,0
96dab4b52a68f21f,0,0,0,0,0,0
78d73f5bd13b1276,0,0,0,0,0,0
71676dfa971fffe0,0,0,0,0,0,0
380e482a0b2a548e,0,0,0,0,0,0
cee6db171127f0ff,1,0,1,0,1,0
4a728dc1d31f28d8,0,0,0,0,0,0
8bdb0d8f9db01030,0,0,0,0,0,0
3da389f2def804cc,0,0,0,0,0,0
a703182f1fb0e1aa,0,0,0,0,0,0
c783adae9c471839,0,0,0,0,0,0
fb6dcaf8a029d586,0,0,0,0,0,0
825a091f28fa007d,1,0,0,0,0,0
22df09d4acdd8754,0,0,0,0,0,0
32bd563f97f79dac,0,0,0,0,0,0
917d26ea9e60408e,0,0,0,0,0,0
5258b8b10a7e80b8,0,0,0,0,0,0
dc080386081cb48f,0,0,0,0,0,0
f71ccbeb2ee70eda,0,0,0,0,0,0
5e5dff1e04542f63,0,0,0,0,0,0
61cc5dc55188a5cc,0,0,0,0,0,0
53da54d5fa79c188,0,0,0,0,0,0
75a863995dde3da7,0,0,0,0,0,0
91d69493bfd5cbf9,1,0,1,0,1,0
e1b319b80c1bf50b,0,0,0,0,0,0
b0ebe70d48140f38,0,0,0,0,0,0
f5f8f6a9e8426e27,0,0,0,0,0,0
d48f4d8eac7840d7,0,0,0,0,0,0
d0097eb364998d79,0,0,0,0,0,0
5ed404c29f5e6de8,0,0,0,0,0,0
3a8cb74711fcf1e6,0,0,0,0,0,0
006f1b719aa6010b,0,0,0,0,0,0
c8f0f4cbbcdee805,0,0,0,0,0,0
6c1cc9cbd7dcf080,0,0,0,0,0,0
ae723c37a1b69575,0,0,0,0,0,0
ca186d6a21be6c8a,0,0,0,0,0,0
f441e9dd81c8e589,0,0,0,0,0,0
e9422e772c7b402e,0,0,0,0,0,0
e1b7765601d35043,0,0,0,0,0,0
d3381bf3e7c44036,0,0,0,0,0,0
b0c784ced4d5735f,0,0,0,0,0,0
5a68244b9107d292,0,0,0,0,0,0
a2945ad0b5889d09,0,0,0,0,0,0
88c1518a757fa453,0,0,0,0,0,0
dbdf91e1f5c98318,0,0,0,0,0,0
50ccf860b57878fe,0,0,0,0,0,0
e9a54985bafcdf9e,0,0,0,0,0,0
45ca09bcad4b4a34,0,0,0,0,0,0
acef347279f11469,0,0,0,0,0,0
4d632a788e24a800,0,0,0,0,0,0
816e9b1c3695723c,0,0,0,0,0,0
97b7666d2deb42ac,0,0,0,0,0,0
1f1c40c1c7ffbae6,0,0,0,0,0,0
f2504be48a4fe752,0,0,0,0,0,0
a73b75d2dad47029,0,0,0,0,0,0
b0620da2a8ec13ac,0,0,0,0,0,0
c2830df39146e556,0,0,0,0,0,0
4e233e5c9db75307,0,0,0,0,0,0
1381001061ddd7c7,0,0,0,0,0,0
4582e689b5e3b458,0,0,0,0,0,0
c2f49db382e05c3a,0,0,0,0,0,0
86f9789f64165587,0,0,0,0,0,0
eec3b8664a500bde,0,0,0,0,0,0
d7d60f098f851df0,0,0,0,0,0,0
78ab49cf2fefd737,0,0,0,0,0,0
fc40a80033bdd0cc,1,0,0,0,0,0
a982fba344173a92,0,0,0,0,0,0
c55ac049733763ba,0,0,0,0,0,0
6945c68382957f57,0,0,0,0,0,0
9c5e053369648de6,0,0,0,0,0,0
7fbc58dfdd931fa5,1,0,1,0,1,0
e92a1b31e0d2da76,0,0,0,0,0,0
491ed665c09a640f,0,0,0,0,0,0
ba5679d113712145,0,0,0,0,0,0
f989ac0e57a40b4f,0,0,0,0,0,0
b535f04541e4950f,0,0,0,0,0,0
26236f1916774bf1,0,0,0,0,0,0
ce339aaa92d2be8f,0,0,0,0,0,0
